row_id,num_sold
79061,94.0
79062,62.0
79063,137.0
79064,342.0
79065,275.0
79066,185.0
79067,387.0
79068,119.0
79069,96.0
79070,62.0
79071,139.0
79072,341.0
79073,277.0
79074,183.0
79075,391.0
79076,121.0
79077,93.0
79078,64.0
79079,135.0
79080,342.0
79081,276.0
79082,184.0
79083,388.0
79084,119.0
79085,94.0
79086,64.0
79087,136.0
79088,345.0
79089,266.0
79090,184.0
79091,391.0
79092,122.0
79093,99.0
79094,61.0
79095,140.0
79096,337.0
79097,278.0
79098,191.0
79099,390.0
79100,119.0
79101,98.0
79102,68.0
79103,138.0
79104,344.0
79105,280.0
79106,190.0
79107,391.0
79108,120.0
79109,95.0
79110,62.0
79111,137.0
79112,338.0
79113,276.0
79114,186.0
79115,389.0
79116,119.0
79117,96.0
79118,62.0
79119,139.0
79120,337.0
79121,278.0
79122,185.0
79123,393.0
79124,121.0
79125,93.0
79126,64.0
79127,135.0
79128,338.0
79129,277.0
79130,186.0
79131,390.0
79132,119.0
79133,94.0
79134,64.0
79135,136.0
79136,341.0
79137,267.0
79138,186.0
79139,393.0
79140,122.0
79141,99.0
79142,61.0
79143,140.0
79144,332.0
79145,278.0
79146,192.0
79147,392.0
79148,119.0
79149,98.0
79150,69.0
79151,138.0
79152,344.0
79153,280.0
79154,190.0
79155,391.0
79156,120.0
79157,95.0
79158,62.0
79159,137.0
79160,338.0
79161,276.0
79162,186.0
79163,389.0
79164,119.0
79165,96.0
79166,62.0
79167,139.0
79168,337.0
79169,278.0
79170,185.0
79171,393.0
79172,121.0
79173,93.0
79174,64.0
79175,135.0
79176,338.0
79177,276.0
79178,185.0
79179,390.0
79180,119.0
79181,94.0
79182,64.0
79183,136.0
79184,341.0
79185,267.0
79186,186.0
79187,393.0
79188,122.0
79189,99.0
79190,61.0
79191,140.0
79192,332.0
79193,278.0
79194,192.0
79195,392.0
79196,119.0
79197,98.0
79198,69.0
79199,138.0
79200,365.0
79201,296.0
79202,203.0
79203,411.0
79204,127.0
79205,101.0
79206,67.0
79207,145.0
79208,359.0
79209,292.0
79210,199.0
79211,408.0
79212,124.0
79213,100.0
79214,66.0
79215,146.0
79216,353.0
79217,289.0
79218,192.0
79219,416.0
79220,125.0
79221,96.0
79222,68.0
79223,145.0
79224,359.0
79225,295.0
79226,198.0
79227,416.0
79228,126.0
79229,103.0
79230,69.0
79231,142.0
79232,360.0
79233,282.0
79234,195.0
79235,419.0
79236,127.0
79237,105.0
79238,67.0
79239,146.0
79240,354.0
79241,297.0
79242,206.0
79243,413.0
79244,123.0
79245,101.0
79246,71.0
79247,143.0
79248,406.0
79249,330.0
79250,221.0
79251,457.0
79252,140.0
79253,116.0
79254,75.0
79255,157.0
79256,397.0
79257,321.0
79258,217.0
79259,448.0
79260,137.0
79261,113.0
79262,74.0
79263,156.0
79264,387.0
79265,318.0
79266,213.0
79267,455.0
79268,141.0
79269,114.0
79270,75.0
79271,159.0
79272,386.0
79273,326.0
79274,217.0
79275,448.0
79276,134.0
79277,116.0
79278,74.0
79279,153.0
79280,394.0
79281,325.0
79282,211.0
79283,460.0
79284,135.0
79285,113.0
79286,72.0
79287,158.0
79288,380.0
79289,318.0
79290,222.0
79291,447.0
79292,134.0
79293,115.0
79294,73.0
79295,156.0
79296,416.0
79297,341.0
79298,226.0
79299,470.0
79300,141.0
79301,118.0
79302,73.0
79303,160.0
79304,406.0
79305,333.0
79306,223.0
79307,463.0
79308,141.0
79309,119.0
79310,74.0
79311,165.0
79312,398.0
79313,333.0
79314,219.0
79315,470.0
79316,143.0
79317,118.0
79318,75.0
79319,164.0
79320,399.0
79321,340.0
79322,223.0
79323,465.0
79324,141.0
79325,123.0
79326,77.0
79327,164.0
79328,406.0
79329,338.0
79330,218.0
79331,475.0
79332,142.0
79333,120.0
79334,75.0
79335,167.0
79336,395.0
79337,331.0
79338,229.0
79339,465.0
79340,141.0
79341,121.0
79342,74.0
79343,165.0
79344,340.0
79345,276.0
79346,187.0
79347,387.0
79348,119.0
79349,93.0
79350,61.0
79351,135.0
79352,333.0
79353,271.0
79354,183.0
79355,381.0
79356,118.0
79357,95.0
79358,63.0
79359,136.0
79360,329.0
79361,274.0
79362,180.0
79363,388.0
79364,117.0
79365,93.0
79366,62.0
79367,134.0
79368,335.0
79369,275.0
79370,183.0
79371,386.0
79372,118.0
79373,95.0
79374,64.0
79375,135.0
79376,337.0
79377,286.0
79378,183.0
79379,389.0
79380,121.0
79381,98.0
79382,61.0
79383,139.0
79384,330.0
79385,277.0
79386,190.0
79387,390.0
79388,117.0
79389,97.0
79390,67.0
79391,137.0
79392,339.0
79393,296.0
79394,187.0
79395,388.0
79396,118.0
79397,100.0
79398,61.0
79399,136.0
79400,331.0
79401,292.0
79402,182.0
79403,384.0
79404,117.0
79405,102.0
79406,62.0
79407,139.0
79408,327.0
79409,294.0
79410,179.0
79411,388.0
79412,116.0
79413,99.0
79414,62.0
79415,135.0
79416,332.0
79417,292.0
79418,183.0
79419,387.0
79420,117.0
79421,99.0
79422,63.0
79423,135.0
79424,335.0
79425,286.0
79426,184.0
79427,390.0
79428,120.0
79429,98.0
79430,61.0
79431,139.0
79432,328.0
79433,291.0
79434,190.0
79435,392.0
79436,117.0
79437,100.0
79438,67.0
79439,138.0
79440,339.0
79441,296.0
79442,187.0
79443,388.0
79444,118.0
79445,100.0
79446,61.0
79447,136.0
79448,331.0
79449,292.0
79450,184.0
79451,385.0
79452,117.0
79453,102.0
79454,63.0
79455,139.0
79456,327.0
79457,294.0
79458,179.0
79459,389.0
79460,116.0
79461,99.0
79462,62.0
79463,135.0
79464,333.0
79465,292.0
79466,183.0
79467,387.0
79468,117.0
79469,99.0
79470,63.0
79471,135.0
79472,336.0
79473,286.0
79474,185.0
79475,390.0
79476,120.0
79477,98.0
79478,61.0
79479,139.0
79480,326.0
79481,289.0
79482,188.0
79483,389.0
79484,116.0
79485,100.0
79486,66.0
79487,137.0
79488,340.0
79489,298.0
79490,188.0
79491,390.0
79492,118.0
79493,100.0
79494,61.0
79495,136.0
79496,337.0
79497,293.0
79498,188.0
79499,389.0
79500,121.0
79501,102.0
79502,66.0
79503,141.0
79504,328.0
79505,295.0
79506,181.0
79507,390.0
79508,116.0
79509,99.0
79510,62.0
79511,135.0
79512,334.0
79513,294.0
79514,184.0
79515,389.0
79516,117.0
79517,99.0
79518,63.0
79519,136.0
79520,337.0
79521,288.0
79522,187.0
79523,392.0
79524,120.0
79525,98.0
79526,61.0
79527,139.0
79528,327.0
79529,289.0
79530,189.0
79531,390.0
79532,117.0
79533,100.0
79534,67.0
79535,138.0
79536,361.0
79537,314.0
79538,201.0
79539,409.0
79540,125.0
79541,106.0
79542,66.0
79543,144.0
79544,362.0
79545,314.0
79546,205.0
79547,413.0
79548,128.0
79549,109.0
79550,72.0
79551,150.0
79552,345.0
79553,306.0
79554,188.0
79555,413.0
79556,120.0
79557,102.0
79558,65.0
79559,144.0
79560,355.0
79561,310.0
79562,197.0
79563,414.0
79564,124.0
79565,105.0
79566,69.0
79567,141.0
79568,356.0
79569,302.0
79570,196.0
79571,418.0
79572,125.0
79573,103.0
79574,67.0
79575,145.0
79576,349.0
79577,308.0
79578,203.0
79579,412.0
79580,121.0
79581,103.0
79582,69.0
79583,143.0
79584,402.0
79585,348.0
79586,220.0
79587,456.0
79588,139.0
79589,122.0
79590,75.0
79591,157.0
79592,407.0
79593,351.0
79594,230.0
79595,459.0
79596,145.0
79597,126.0
79598,83.0
79599,164.0
79600,377.0
79601,333.0
79602,208.0
79603,451.0
79604,136.0
79605,120.0
79606,72.0
79607,158.0
79608,382.0
79609,341.0
79610,216.0
79611,447.0
79612,132.0
79613,119.0
79614,74.0
79615,153.0
79616,390.0
79617,322.0
79618,212.0
79619,459.0
79620,133.0
79621,112.0
79622,72.0
79623,158.0
79624,375.0
79625,328.0
79626,218.0
79627,444.0
79628,132.0
79629,116.0
79630,72.0
79631,155.0
79632,414.0
79633,360.0
79634,226.0
79635,469.0
79636,142.0
79637,124.0
79638,73.0
79639,160.0
79640,419.0
79641,365.0
79642,244.0
79643,475.0
79644,150.0
79645,132.0
79646,86.0
79647,171.0
79648,395.0
79649,350.0
79650,221.0
79651,467.0
79652,142.0
79653,123.0
79654,77.0
79655,162.0
79656,398.0
79657,355.0
79658,223.0
79659,464.0
79660,141.0
79661,126.0
79662,77.0
79663,164.0
79664,405.0
79665,337.0
79666,219.0
79667,474.0
79668,142.0
79669,120.0
79670,77.0
79671,167.0
79672,391.0
79673,342.0
79674,226.0
79675,462.0
79676,140.0
79677,122.0
79678,73.0
79679,164.0
79680,340.0
79681,298.0
79682,188.0
79683,388.0
79684,118.0
79685,105.0
79686,61.0
79687,136.0
79688,348.0
79689,304.0
79690,205.0
79691,398.0
79692,127.0
79693,113.0
79694,74.0
79695,146.0
79696,328.0
79697,296.0
79698,182.0
79699,389.0
79700,116.0
79701,105.0
79702,63.0
79703,134.0
79704,334.0
79705,294.0
79706,185.0
79707,388.0
79708,118.0
79709,105.0
79710,65.0
79711,135.0
79712,337.0
79713,287.0
79714,186.0
79715,391.0
79716,120.0
79717,106.0
79718,62.0
79719,139.0
79720,325.0
79721,288.0
79722,187.0
79723,388.0
79724,115.0
79725,105.0
79726,65.0
79727,137.0
79728,340.0
79729,298.0
79730,188.0
79731,390.0
79732,119.0
79733,106.0
79734,62.0
79735,137.0
79736,348.0
79737,305.0
79738,205.0
79739,400.0
79740,127.0
79741,114.0
79742,74.0
79743,147.0
79744,329.0
79745,295.0
79746,183.0
79747,390.0
79748,116.0
79749,105.0
79750,63.0
79751,135.0
79752,334.0
79753,294.0
79754,185.0
79755,389.0
79756,118.0
79757,105.0
79758,65.0
79759,136.0
79760,337.0
79761,288.0
79762,186.0
79763,392.0
79764,120.0
79765,107.0
79766,62.0
79767,140.0
79768,325.0
79769,289.0
79770,188.0
79771,389.0
79772,116.0
79773,105.0
79774,66.0
79775,138.0
79776,324.0
79777,301.0
79778,190.0
79779,392.0
79780,115.0
79781,106.0
79782,63.0
79783,137.0
79784,328.0
79785,303.0
79786,203.0
79787,400.0
79788,121.0
79789,110.0
79790,72.0
79791,146.0
79792,312.0
79793,298.0
79794,184.0
79795,392.0
79796,113.0
79797,105.0
79798,64.0
79799,135.0
79800,318.0
79801,297.0
79802,187.0
79803,391.0
79804,114.0
79805,106.0
79806,66.0
79807,136.0
79808,321.0
79809,290.0
79810,187.0
79811,394.0
79812,117.0
79813,107.0
79814,62.0
79815,140.0
79816,317.0
79817,291.0
79818,189.0
79819,391.0
79820,116.0
79821,105.0
79822,67.0
79823,137.0
79824,324.0
79825,301.0
79826,190.0
79827,392.0
79828,110.0
79829,106.0
79830,63.0
79831,137.0
79832,322.0
79833,299.0
79834,190.0
79835,394.0
79836,112.0
79837,109.0
79838,66.0
79839,143.0
79840,312.0
79841,298.0
79842,184.0
79843,392.0
79844,107.0
79845,105.0
79846,64.0
79847,135.0
79848,318.0
79849,297.0
79850,186.0
79851,391.0
79852,108.0
79853,105.0
79854,65.0
79855,136.0
79856,322.0
79857,290.0
79858,188.0
79859,394.0
79860,112.0
79861,107.0
79862,63.0
79863,140.0
79864,317.0
79865,291.0
79866,189.0
79867,391.0
79868,110.0
79869,105.0
79870,67.0
79871,138.0
79872,347.0
79873,319.0
79874,205.0
79875,413.0
79876,118.0
79877,114.0
79878,69.0
79879,146.0
79880,341.0
79881,313.0
79882,202.0
79883,411.0
79884,115.0
79885,111.0
79886,68.0
79887,147.0
79888,330.0
79889,311.0
79890,193.0
79891,416.0
79892,112.0
79893,109.0
79894,69.0
79895,146.0
79896,339.0
79897,314.0
79898,200.0
79899,417.0
79900,115.0
79901,112.0
79902,71.0
79903,142.0
79904,342.0
79905,306.0
79906,198.0
79907,421.0
79908,119.0
79909,114.0
79910,70.0
79911,147.0
79912,341.0
79913,311.0
79914,205.0
79915,414.0
79916,115.0
79917,110.0
79918,71.0
79919,144.0
79920,391.0
79921,356.0
79922,227.0
79923,465.0
79924,132.0
79925,127.0
79926,78.0
79927,161.0
79928,379.0
79929,343.0
79930,220.0
79931,451.0
79932,130.0
79933,122.0
79934,77.0
79935,159.0
79936,364.0
79937,340.0
79938,215.0
79939,457.0
79940,126.0
79941,122.0
79942,75.0
79943,159.0
79944,365.0
79945,343.0
79946,218.0
79947,450.0
79948,123.0
79949,121.0
79950,76.0
79951,154.0
79952,380.0
79953,329.0
79954,217.0
79955,467.0
79956,127.0
79957,123.0
79958,74.0
79959,162.0
79960,368.0
79961,333.0
79962,222.0
79963,450.0
79964,127.0
79965,118.0
79966,74.0
79967,158.0
79968,404.0
79969,370.0
79970,235.0
79971,480.0
79972,135.0
79973,131.0
79974,79.0
79975,166.0
79976,390.0
79977,357.0
79978,227.0
79979,465.0
79980,133.0
79981,128.0
79982,77.0
79983,164.0
79984,382.0
79985,358.0
79986,228.0
79987,476.0
79988,135.0
79989,128.0
79990,81.0
79991,167.0
79992,380.0
79993,358.0
79994,225.0
79995,467.0
79996,130.0
79997,127.0
79998,78.0
79999,165.0
80000,392.0
80001,343.0
80002,225.0
80003,481.0
80004,134.0
80005,130.0
80006,80.0
80007,169.0
80008,383.0
80009,347.0
80010,230.0
80011,467.0
80012,133.0
80013,125.0
80014,75.0
80015,165.0
80016,331.0
80017,308.0
80018,198.0
80019,399.0
80020,114.0
80021,112.0
80022,68.0
80023,143.0
80024,318.0
80025,298.0
80026,187.0
80027,389.0
80028,108.0
80029,110.0
80030,64.0
80031,140.0
80032,315.0
80033,302.0
80034,188.0
80035,396.0
80036,106.0
80037,105.0
80038,64.0
80039,136.0
80040,316.0
80041,294.0
80042,185.0
80043,389.0
80044,108.0
80045,105.0
80046,65.0
80047,136.0
80048,324.0
80049,292.0
80050,189.0
80051,395.0
80052,111.0
80053,106.0
80054,62.0
80055,139.0
80056,316.0
80057,292.0
80058,189.0
80059,391.0
80060,111.0
80061,108.0
80062,69.0
80063,140.0
80064,333.0
80065,311.0
80066,200.0
80067,403.0
80068,116.0
80069,114.0
80070,70.0
80071,145.0
80072,319.0
80073,301.0
80074,188.0
80075,392.0
80076,110.0
80077,112.0
80078,65.0
80079,143.0
80080,317.0
80081,303.0
80082,189.0
80083,398.0
80084,108.0
80085,106.0
80086,66.0
80087,137.0
80088,316.0
80089,295.0
80090,185.0
80091,390.0
80092,108.0
80093,106.0
80094,65.0
80095,138.0
80096,326.0
80097,294.0
80098,192.0
80099,398.0
80100,114.0
80101,108.0
80102,65.0
80103,142.0
80104,320.0
80105,296.0
80106,193.0
80107,396.0
80108,113.0
80109,109.0
80110,70.0
80111,142.0
80112,329.0
80113,307.0
80114,197.0
80115,400.0
80116,114.0
80117,112.0
80118,67.0
80119,143.0
80120,319.0
80121,296.0
80122,189.0
80123,388.0
80124,111.0
80125,109.0
80126,66.0
80127,139.0
80128,315.0
80129,302.0
80130,189.0
80131,398.0
80132,108.0
80133,107.0
80134,66.0
80135,138.0
80136,316.0
80137,295.0
80138,186.0
80139,392.0
80140,108.0
80141,106.0
80142,65.0
80143,137.0
80144,326.0
80145,293.0
80146,194.0
80147,399.0
80148,114.0
80149,109.0
80150,65.0
80151,142.0
80152,316.0
80153,293.0
80154,191.0
80155,393.0
80156,110.0
80157,107.0
80158,68.0
80159,139.0
80160,329.0
80161,307.0
80162,197.0
80163,400.0
80164,114.0
80165,112.0
80166,67.0
80167,143.0
80168,319.0
80169,296.0
80170,189.0
80171,388.0
80172,111.0
80173,109.0
80174,66.0
80175,139.0
80176,315.0
80177,302.0
80178,189.0
80179,398.0
80180,108.0
80181,107.0
80182,66.0
80183,138.0
80184,316.0
80185,295.0
80186,186.0
80187,392.0
80188,108.0
80189,106.0
80190,65.0
80191,137.0
80192,326.0
80193,293.0
80194,194.0
80195,399.0
80196,114.0
80197,109.0
80198,65.0
80199,142.0
80200,316.0
80201,293.0
80202,191.0
80203,393.0
80204,110.0
80205,107.0
80206,68.0
80207,139.0
80208,341.0
80209,320.0
80210,206.0
80211,413.0
80212,114.0
80213,113.0
80214,69.0
80215,144.0
80216,334.0
80217,312.0
80218,201.0
80219,407.0
80220,113.0
80221,112.0
80222,69.0
80223,145.0
80224,324.0
80225,312.0
80226,196.0
80227,416.0
80228,107.0
80229,106.0
80230,70.0
80231,143.0
80232,334.0
80233,312.0
80234,200.0
80235,416.0
80236,113.0
80237,112.0
80238,72.0
80239,142.0
80240,341.0
80241,304.0
80242,201.0
80243,420.0
80244,117.0
80245,112.0
80246,70.0
80247,144.0
80248,333.0
80249,311.0
80250,204.0
80251,412.0
80252,111.0
80253,108.0
80254,71.0
80255,142.0
80256,373.0
80257,351.0
80258,222.0
80259,456.0
80260,123.0
80261,124.0
80262,76.0
80263,156.0
80264,366.0
80265,343.0
80266,219.0
80267,446.0
80268,122.0
80269,121.0
80270,76.0
80271,155.0
80272,348.0
80273,336.0
80274,215.0
80275,450.0
80276,121.0
80277,122.0
80278,77.0
80279,158.0
80280,355.0
80281,342.0
80282,219.0
80283,448.0
80284,118.0
80285,119.0
80286,76.0
80287,153.0
80288,365.0
80289,321.0
80290,214.0
80291,459.0
80292,119.0
80293,120.0
80294,74.0
80295,157.0
80296,356.0
80297,333.0
80298,221.0
80299,446.0
80300,121.0
80301,119.0
80302,74.0
80303,155.0
80304,384.0
80305,363.0
80306,228.0
80307,470.0
80308,124.0
80309,126.0
80310,74.0
80311,160.0
80312,377.0
80313,358.0
80314,228.0
80315,464.0
80316,126.0
80317,127.0
80318,77.0
80319,164.0
80320,364.0
80321,353.0
80322,226.0
80323,467.0
80324,126.0
80325,125.0
80326,80.0
80327,163.0
80328,370.0
80329,356.0
80330,226.0
80331,466.0
80332,126.0
80333,126.0
80334,79.0
80335,166.0
80336,378.0
80337,336.0
80338,222.0
80339,476.0
80340,126.0
80341,128.0
80342,79.0
80343,167.0
80344,372.0
80345,347.0
80346,230.0
80347,465.0
80348,128.0
80349,126.0
80350,77.0
80351,165.0
80352,314.0
80353,301.0
80354,191.0
80355,389.0
80356,105.0
80357,106.0
80358,63.0
80359,136.0
80360,310.0
80361,296.0
80362,190.0
80363,387.0
80364,106.0
80365,107.0
80366,66.0
80367,138.0
80368,302.0
80369,298.0
80370,188.0
80371,390.0
80372,103.0
80373,105.0
80374,66.0
80375,135.0
80376,310.0
80377,296.0
80378,188.0
80379,389.0
80380,106.0
80381,105.0
80382,67.0
80383,137.0
80384,316.0
80385,285.0
80386,190.0
80387,391.0
80388,109.0
80389,106.0
80390,65.0
80391,139.0
80392,310.0
80393,293.0
80394,190.0
80395,390.0
80396,107.0
80397,107.0
80398,67.0
80399,137.0
80400,312.0
80401,301.0
80402,190.0
80403,389.0
80404,105.0
80405,106.0
80406,63.0
80407,136.0
80408,308.0
80409,297.0
80410,188.0
80411,386.0
80412,105.0
80413,107.0
80414,65.0
80415,139.0
80416,301.0
80417,298.0
80418,188.0
80419,389.0
80420,103.0
80421,105.0
80422,68.0
80423,135.0
80424,309.0
80425,295.0
80426,188.0
80427,390.0
80428,106.0
80429,104.0
80430,67.0
80431,137.0
80432,316.0
80433,303.0
80434,190.0
80435,392.0
80436,109.0
80437,106.0
80438,65.0
80439,139.0
80440,308.0
80441,293.0
80442,189.0
80443,389.0
80444,106.0
80445,107.0
80446,67.0
80447,137.0
80448,312.0
80449,302.0
80450,190.0
80451,389.0
80452,104.0
80453,107.0
80454,63.0
80455,136.0
80456,308.0
80457,297.0
80458,188.0
80459,386.0
80460,105.0
80461,108.0
80462,65.0
80463,138.0
80464,300.0
80465,300.0
80466,188.0
80467,389.0
80468,103.0
80469,107.0
80470,67.0
80471,135.0
80472,309.0
80473,296.0
80474,188.0
80475,389.0
80476,105.0
80477,105.0
80478,67.0
80479,137.0
80480,316.0
80481,303.0
80482,190.0
80483,391.0
80484,109.0
80485,107.0
80486,64.0
80487,138.0
80488,308.0
80489,293.0
80490,189.0
80491,389.0
80492,106.0
80493,107.0
80494,68.0
80495,137.0
80496,312.0
80497,302.0
80498,190.0
80499,389.0
80500,104.0
80501,107.0
80502,63.0
80503,136.0
80504,308.0
80505,297.0
80506,188.0
80507,386.0
80508,105.0
80509,108.0
80510,65.0
80511,138.0
80512,300.0
80513,300.0
80514,188.0
80515,389.0
80516,103.0
80517,107.0
80518,67.0
80519,135.0
80520,308.0
80521,296.0
80522,187.0
80523,389.0
80524,105.0
80525,105.0
80526,66.0
80527,137.0
80528,316.0
80529,303.0
80530,190.0
80531,391.0
80532,109.0
80533,107.0
80534,64.0
80535,138.0
80536,308.0
80537,293.0
80538,189.0
80539,389.0
80540,106.0
80541,107.0
80542,68.0
80543,137.0
80544,333.0
80545,318.0
80546,202.0
80547,408.0
80548,111.0
80549,113.0
80550,68.0
80551,143.0
80552,328.0
80553,314.0
80554,201.0
80555,406.0
80556,110.0
80557,112.0
80558,68.0
80559,144.0
80560,316.0
80561,311.0
80562,195.0
80563,411.0
80564,106.0
80565,109.0
80566,71.0
80567,144.0
80568,329.0
80569,312.0
80570,200.0
80571,414.0
80572,112.0
80573,111.0
80574,71.0
80575,142.0
80576,334.0
80577,318.0
80578,199.0
80579,417.0
80580,114.0
80581,112.0
80582,70.0
80583,144.0
80584,330.0
80585,311.0
80586,203.0
80587,411.0
80588,110.0
80589,110.0
80590,70.0
80591,142.0
80592,372.0
80593,353.0
80594,221.0
80595,454.0
80596,122.0
80597,126.0
80598,75.0
80599,155.0
80600,365.0
80601,345.0
80602,218.0
80603,445.0
80604,121.0
80605,123.0
80606,76.0
80607,154.0
80608,347.0
80609,339.0
80610,216.0
80611,449.0
80612,120.0
80613,124.0
80614,78.0
80615,157.0
80616,354.0
80617,343.0
80618,219.0
80619,447.0
80620,118.0
80621,120.0
80622,76.0
80623,153.0
80624,365.0
80625,340.0
80626,214.0
80627,459.0
80628,118.0
80629,122.0
80630,74.0
80631,157.0
80632,355.0
80633,334.0
80634,220.0
80635,445.0
80636,121.0
80637,121.0
80638,74.0
80639,155.0
80640,382.0
80641,364.0
80642,227.0
80643,469.0
80644,124.0
80645,126.0
80646,74.0
80647,160.0
80648,376.0
80649,358.0
80650,227.0
80651,463.0
80652,125.0
80653,127.0
80654,77.0
80655,164.0
80656,363.0
80657,354.0
80658,228.0
80659,465.0
80660,125.0
80661,126.0
80662,81.0
80663,162.0
80664,369.0
80665,357.0
80666,226.0
80667,465.0
80668,125.0
80669,127.0
80670,79.0
80671,165.0
80672,378.0
80673,353.0
80674,222.0
80675,476.0
80676,125.0
80677,128.0
80678,79.0
80679,167.0
80680,371.0
80681,347.0
80682,230.0
80683,464.0
80684,128.0
80685,126.0
80686,77.0
80687,165.0
80688,313.0
80689,311.0
80690,190.0
80691,388.0
80692,104.0
80693,108.0
80694,62.0
80695,135.0
80696,307.0
80697,307.0
80698,189.0
80699,383.0
80700,106.0
80701,109.0
80702,66.0
80703,138.0
80704,301.0
80705,309.0
80706,190.0
80707,389.0
80708,103.0
80709,107.0
80710,67.0
80711,135.0
80712,309.0
80713,309.0
80714,187.0
80715,388.0
80716,105.0
80717,107.0
80718,66.0
80719,136.0
80720,316.0
80721,312.0
80722,190.0
80723,391.0
80724,109.0
80725,107.0
80726,64.0
80727,138.0
80728,309.0
80729,303.0
80730,189.0
80731,389.0
80732,106.0
80733,108.0
80734,67.0
80735,137.0
80736,312.0
80737,311.0
80738,189.0
80739,388.0
80740,104.0
80741,108.0
80742,63.0
80743,136.0
80744,305.0
80745,307.0
80746,188.0
80747,384.0
80748,105.0
80749,109.0
80750,66.0
80751,138.0
80752,300.0
80753,309.0
80754,189.0
80755,389.0
80756,103.0
80757,107.0
80758,67.0
80759,135.0
80760,308.0
80761,308.0
80762,187.0
80763,389.0
80764,105.0
80765,106.0
80766,66.0
80767,137.0
80768,315.0
80769,312.0
80770,189.0
80771,391.0
80772,109.0
80773,107.0
80774,64.0
80775,138.0
80776,308.0
80777,303.0
80778,189.0
80779,389.0
80780,106.0
80781,108.0
80782,67.0
80783,137.0
80784,312.0
80785,312.0
80786,190.0
80787,389.0
80788,104.0
80789,108.0
80790,63.0
80791,136.0
80792,306.0
80793,307.0
80794,188.0
80795,384.0
80796,105.0
80797,109.0
80798,66.0
80799,138.0
80800,300.0
80801,310.0
80802,190.0
80803,389.0
80804,103.0
80805,108.0
80806,67.0
80807,135.0
80808,309.0
80809,308.0
80810,188.0
80811,389.0
80812,105.0
80813,107.0
80814,67.0
80815,137.0
80816,316.0
80817,312.0
80818,190.0
80819,391.0
80820,109.0
80821,107.0
80822,64.0
80823,138.0
80824,308.0
80825,303.0
80826,189.0
80827,389.0
80828,106.0
80829,108.0
80830,68.0
80831,137.0
80832,312.0
80833,312.0
80834,190.0
80835,389.0
80836,104.0
80837,108.0
80838,63.0
80839,136.0
80840,306.0
80841,307.0
80842,188.0
80843,384.0
80844,105.0
80845,109.0
80846,66.0
80847,138.0
80848,300.0
80849,310.0
80850,190.0
80851,389.0
80852,103.0
80853,108.0
80854,67.0
80855,135.0
80856,308.0
80857,308.0
80858,187.0
80859,389.0
80860,105.0
80861,106.0
80862,66.0
80863,137.0
80864,316.0
80865,312.0
80866,190.0
80867,391.0
80868,109.0
80869,107.0
80870,64.0
80871,138.0
80872,308.0
80873,303.0
80874,189.0
80875,389.0
80876,106.0
80877,108.0
80878,68.0
80879,137.0
80880,332.0
80881,327.0
80882,203.0
80883,408.0
80884,110.0
80885,114.0
80886,67.0
80887,144.0
80888,326.0
80889,323.0
80890,202.0
80891,403.0
80892,110.0
80893,113.0
80894,69.0
80895,144.0
80896,316.0
80897,320.0
80898,196.0
80899,411.0
80900,106.0
80901,109.0
80902,70.0
80903,144.0
80904,329.0
80905,324.0
80906,201.0
80907,415.0
80908,111.0
80909,112.0
80910,71.0
80911,143.0
80912,333.0
80913,326.0
80914,200.0
80915,417.0
80916,114.0
80917,112.0
80918,70.0
80919,144.0
80920,330.0
80921,321.0
80922,203.0
80923,411.0
80924,110.0
80925,111.0
80926,70.0
80927,142.0
80928,371.0
80929,366.0
80930,223.0
80931,455.0
80932,122.0
80933,127.0
80934,76.0
80935,156.0
80936,362.0
80937,358.0
80938,220.0
80939,443.0
80940,121.0
80941,124.0
80942,78.0
80943,155.0
80944,346.0
80945,352.0
80946,217.0
80947,449.0
80948,120.0
80949,125.0
80950,79.0
80951,158.0
80952,354.0
80953,358.0
80954,221.0
80955,447.0
80956,117.0
80957,121.0
80958,77.0
80959,153.0
80960,364.0
80961,352.0
80962,215.0
80963,459.0
80964,118.0
80965,122.0
80966,74.0
80967,157.0
80968,355.0
80969,347.0
80970,221.0
80971,445.0
80972,120.0
80973,122.0
80974,74.0
80975,155.0
80976,382.0
80977,377.0
80978,230.0
80979,469.0
80980,123.0
80981,129.0
80982,74.0
80983,160.0
80984,373.0
80985,371.0
80986,230.0
80987,460.0
80988,125.0
80989,130.0
80990,78.0
80991,164.0
80992,363.0
80993,364.0
80994,231.0
80995,466.0
80996,125.0
80997,128.0
80998,81.0
80999,162.0
81000,371.0
81001,374.0
81002,231.0
81003,468.0
81004,125.0
81005,128.0
81006,79.0
81007,166.0
81008,378.0
81009,365.0
81010,225.0
81011,476.0
81012,125.0
81013,130.0
81014,79.0
81015,167.0
81016,370.0
81017,360.0
81018,233.0
81019,464.0
81020,127.0
81021,128.0
81022,77.0
81023,165.0
81024,312.0
81025,315.0
81026,192.0
81027,391.0
81028,103.0
81029,110.0
81030,62.0
81031,138.0
81032,306.0
81033,315.0
81034,192.0
81035,386.0
81036,104.0
81037,116.0
81038,67.0
81039,141.0
81040,298.0
81041,308.0
81042,188.0
81043,390.0
81044,101.0
81045,107.0
81046,65.0
81047,137.0
81048,308.0
81049,313.0
81050,189.0
81051,391.0
81052,104.0
81053,110.0
81054,65.0
81055,139.0
81056,315.0
81057,315.0
81058,192.0
